MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
1.227581236960135,0.5053941867127075,0.36276871616383427,-0.17528975894696502,-0.22824869900256056,-0.040863172738884804,-0.8951078462892801,0.6337484961838774,3.615
-1.1849140976670482,0.7437684224456076,-0.6462452528714216,-0.04105317153983635,-0.6123768122638764,-0.02353216711352844,0.9916840289952471,-1.297887378610773,0.851
-1.3899909396924346,1.4588911296443077,-0.024919152186212233,-0.1867735826095405,-0.5655749961653713,0.012847012212423835,-0.7499700097289308,0.6287571890138628,1.384
-0.23269641998757232,-1.8783481706162928,-0.4637255887334479,0.20713369981643098,-0.4710883108344269,-0.09404751080901438,-1.3492488187523046,1.167818363375159,1.375
1.7055323985593416,0.028645715246907483,0.3662127518445045,-0.22575346859822953,-0.6344531406122279,0.055236462304432875,0.813773132566432,-1.2529656140806633,4.65
-0.19937669693775986,1.2205168939114077,-0.11744881471885048,-0.1384296046062842,-0.2547402930205824,0.013596379199652727,0.9916840289952471,-1.4626005152211685,2.718
0.8608537322396868,-0.9248512276846926,0.6039048857536471,0.08057958924631865,3.1176396254735907,0.02611445169528128,-0.5486497848226415,0.5339223527836358,2.394
0.2654676541726578,0.4259361081350742,-0.3625333146814449,-0.16341946044959185,-0.9223284622747313,-0.060500644206776484,0.9214560435628213,-1.4076961363510367,3.409
-0.241697482612403,0.5053941867127075,-0.09516595880557552,-0.18305487544337115,0.2909865437506664,0.12364803891764123,-0.7499700097289308,0.8034529399642875,1.504
-0.4100331450346787,1.538349208221941,0.2546932946162407,-0.18130950522170206,-0.7907535453185565,-0.02129762149383687,1.5160529868906976,-0.7787914329295208,1.281
-0.5993186491217652,0.9821426581785077,-0.7529817166749785,-0.37320966794288046,-0.48786632037917405,0.10083667841285643,-0.7733793382064084,0.6986354893940312,1.56
1.440501110161544,-0.9248512276846926,0.542618271484986,-0.3310232459927286,1.1554955618721108,0.027736645794538904,-0.6282415016460591,0.40913967353333547,2.581
-0.041568593141017345,-0.36864467764125924,-0.028687066851027558,-0.299520629123897,-0.6468158844873048,-0.021067549016993245,0.4579513397088051,0.059748171632493303,0.905
-0.8436632848203903,-0.28918659906362587,-0.5890197860018456,-0.2836277180278628,-0.991206606721588,-0.02042833822047962,1.005729626081733,-0.6390348321691839,0.713
-0.21200976728839946,-0.8453931491070593,-0.6388576587370386,-0.07688169171796991,0.6768807632798505,-0.08375398308422172,-0.890425980593786,0.7934703256242583,2.197
0.03312443530714063,-1.0837673848399594,0.05019646920528618,-0.058947912021694616,0.5417736337879393,0.02565975682417669,-0.7452881440334367,0.9581834622346538,1.51
-0.4466690490515341,-0.05081236333072586,-0.337372809068,0.01932755115556371,0.7192673137086852,-0.0030143517685472217,-0.6703782929055133,0.5688615029737164,2.901
-0.19005980755416296,0.4259361081350742,-0.11175711035759765,-0.25147775155836205,-0.22648259273469246,-0.014265168648515715,-1.3586125501432964,1.2676445067754007,1.42
-0.4122439323460407,0.18756187240217417,0.1018105378547121,0.019152255339818822,-0.14347559814489086,-0.07004054593859795,-1.339885087361313,1.2376966637553275,2.915
-0.5924757360151687,1.0616007367561409,-0.45823060210810024,-0.036443776823149816,-0.4940476923167125,-0.0887531019161017,-0.890425980593786,0.6337484961838774,2.554
-0.3416566517618406,0.4259361081350742,0.3328934591905121,-0.099911073359098,0.4110817699656985,-0.023498269893421804,2.447744260294224,-2.2412444337430433,0.981
0.33126489558224015,-0.8453931491070593,0.2885306137138254,-0.05006721369016142,-0.45342724815574575,-0.02875259912116628,1.3240964933753998,-1.6672441091916592,2.519
-0.6669582132908158,0.028645715246907483,-0.8493149912120583,-0.1546069295936924,0.4066665042960282,-0.05951583124769747,-0.6469689644280391,0.6437311105238994,1.621
-0.23269641998757232,0.18756187240217417,0.09256202004107451,-0.07611128186108879,-0.5947157495851952,0.017789301958497747,-1.3071120274928472,1.307574964135496,1.294
-1.199600041949667,-0.05081236333072586,0.00903844072001759,0.0833755493282565,-0.40485932578937245,0.06662855927717261,0.7810000726979661,-0.4144260095186491,0.894
-0.5698941227634001,1.0616007367561409,-0.7009822651073108,-0.28803194368740165,0.5046854021627089,0.12974317801933127,-0.7452881440334367,0.6936441822240167,1.505
0.8227439700152567,-1.4015996991504927,0.19084132773794157,-0.17946265998714495,0.121440342035327,-0.004004063256204956,0.3128135031484558,0.1196438576726397,1.338
-0.9642564688758728,-0.20972852048599255,0.0636456016137985,0.0776187917798134,0.4826090738143573,0.06124823151385989,-0.7125150841649708,1.1728096705451736,0.804
0.6343533084113404,0.5053941867127075,0.38357188220593663,-0.09005107781150083,0.26626105600051275,0.03691048507512116,-0.7406062783379425,0.8284094758143461,2.111
0.3832183973992464,0.028645715246907483,-0.20132685633684314,-0.3584007277130262,-0.6812549567107331,-0.03968097354602434,-1.3305213559703246,1.1827922848851957,2.556
0.8872779043897752,-1.242683541995226,0.5243053279763534,-0.1699067166051332,1.7277139926613811,-0.018756846615632785,-0.7921068009883884,1.1129139845050273,2.145
0.18845856282688253,0.2670199509798075,-0.5878430970008303,-0.17102818375968132,-0.4340000792091964,-0.12001354294985725,-0.8857441148982884,0.733574639584119,5.00001
-0.5218358176378409,1.0616007367561409,-0.14804056440855173,-0.17285315429531162,-0.6635938940320519,-0.056189258724675784,-0.7406062783379425,0.6038006531638042,2.021
-0.6507984108006224,-1.1632254634175927,-0.2961428833034426,-0.12610777925112115,0.7669521829411244,0.07494254483066828,0.9823202976042554,-0.6789652895292863,0.815
-0.48541046479349614,0.028645715246907483,-0.022965517911211913,-0.18813350909589768,-0.66536000029992,-0.05241189671750382,2.475835454467196,-2.21129659072297,0.988
1.2510050549019465,-0.36864467764125924,0.5916218911715346,-0.1413215181628632,0.2459508339200294,-0.024916137627164422,-0.9138353090712601,0.7934703256242583,2.819
-0.16784665885428784,-0.36864467764125924,-0.22865756583456728,0.1314780424686459,0.5638499621362908,0.020291545001925284,-0.8436073236388343,0.6537137248639214,1.846
-0.5921599092564027,0.6643103438679743,0.08234365765670973,-0.004493981565392786,-0.4966968517185147,0.006501826726380119,1.1836405225105449,-1.4176787506910586,2.547
0.1084491172728303,-1.8783481706162928,0.012721554567646487,-0.016337525791311484,1.5731796942229208,0.009466501559759647,1.1227762684691105,-1.1880786208705094,1.431
-1.3924122781763073,1.0616007367561409,-1.3468695074615609,0.13426941898027556,2.0924149369761476,0.014267017102218262,-0.735924412642445,0.6437311105238994,1.625
-0.7346504152529942,1.1410588153337744,-0.6314719447962849,-0.27433773803667555,-0.8914216025870393,0.03813009927486916,-0.735924412642445,0.6986354893940312,1.426
-0.14447547870560418,-1.0837673848399594,0.19987104199014513,0.029942211608147525,0.9515102879333429,-0.028472592377841874,2.2791970952564005,-0.5491913031089715,0.859
0.4856515428256844,0.6643103438679743,0.23078986736381835,-0.15853822083952815,0.1850201676785793,-0.013026164853274192,0.9542291034312871,-1.2829134571007363,1.869
-0.1731630759601821,-1.004309306262326,-0.04743352343912586,-0.3557568679594368,-0.3668880410302079,0.037382678892903885,0.5422249222277168,-0.05505189327778493,0.713
0.1233456127279601,-1.004309306262326,0.24532553088812417,-0.11587229544918656,0.9621069255405517,-0.014733749815441718,-1.3117938931883446,1.327540192815547,1.744
-0.21100964921897378,0.18756187240217417,-0.015664537788649995,0.21509022226557456,-0.41457291026264714,0.025068395760238008,-0.8108342637703684,0.6087919603338188,2.25
-0.0470429236262947,-1.1632254634175927,0.160541050016077,-0.1295858763603939,-0.41633901653051525,-0.06428321560255212,1.2725959707249541,-1.5624266586214102,1.465
1.176838404385065,0.34647802955744084,0.32529552750603585,-0.20121179815888765,0.4896734988858298,-0.04381630708239121,0.8793192523033637,-1.352791757480905,4.05
0.07686644139623097,-0.8453931491070593,-0.16100653794599848,-0.17165981468580643,-0.10903652592146254,-0.05549908520669304,-0.9934270258946777,0.9531921550646464,1.896
0.11681852638012931,1.0616007367561409,-0.3653371988341983,-0.24254091806684014,-0.6256226092728874,0.019576487440202274,-0.8155161294658626,0.7385659467541265,1.644
-0.8376099386107088,1.8561815225324745,-0.5682532302028156,-0.30139097647254964,-0.9788438628465111,-0.060870972405080534,-0.7499700097289308,0.5538875814636869,3.375
-0.7593375402298694,-0.8453931491070593,0.08916591076517925,-0.17907625592232207,-0.6786057973089309,-0.046606046845211135,0.3081316374529616,0.2094873867328522,0.725
-0.7214909669710777,0.028645715246907483,-0.5526851148129057,-0.08931711169045851,-0.5858852182458547,-0.029827808651593145,-0.8248798608568543,0.8284094758143461,1.438
-1.1417511073023623,-0.1302704419083592,-1.0545574577830177,0.276035396133151,0.3263086691080288,0.11389585543531852,-0.7312425469469508,0.6487224176939139,1.6
-1.1405930758535536,-1.242683541995226,-1.1370393086342923,-0.05548417924136069,0.6468569567260924,0.00900919841038126,-0.7452881440334367,0.6487224176939139,1.181
1.6016780327184565,1.8561815225324745,0.29774079411321297,-0.4629137473056343,-0.45695946069148197,-0.02747781989788458,-0.6844238899919991,0.6487224176939139,3.74
0.9562860511801452,-1.004309306262326,0.9409470841545573,0.012932257391737428,-0.6114937591299424,0.03414070703270277,-1.157292325237007,1.212740127905269,2.027
-0.9896278851634079,0.028645715246907483,1.4316111309718649,1.885732448301251,-0.47285441710229503,-0.01922696920224433,1.520734852586195,-1.5724092729614323,0.966
-1.165596027589195,0.18756187240217417,-0.6523764237832622,-0.21901819780445786,-0.5691072087011075,-0.02804750583226667,1.3943244788078257,-0.9484958767099309,0.658
-1.1450672882694053,-0.765935070529426,-0.9250101379861229,-0.2953838794340329,0.45258526726059933,-0.050775884038713436,-0.6750601586010108,0.1945134652228156,1.674
-0.5877909724268064,-0.6070189133741593,-1.1262456055681755,-0.1977654847267466,0.7722505017447289,0.03145507481228191,-0.6703782929055133,0.48900058825352594,1.798
-0.402874405169316,0.6643103438679743,0.007548028278036349,-0.10994212865774723,0.13115392650860164,-0.0019514689787832726,1.1461855969465848,-1.3228439144608317,0.967
-0.10657626765368469,0.34647802955744084,-0.3312986226148202,-0.09326244707142821,0.1126098106959864,-0.07768365667327498,0.7997275354799495,-1.1980612352105313,2.661
-1.0533196148478836,1.8561815225324745,-0.3230935883640256,-0.10630706819607912,-0.8349062020152594,0.1322757567992769,-1.3679762815342846,1.212740127905269,0.911
-1.2701346847407393,0.7437684224456076,-0.5851862174802307,-0.3117759292914825,0.1037792793566458,0.10371801061106298,0.5047699966637568,-0.0899910434678656,0.498
-0.6440607732802812,-1.004309306262326,-0.5377009727238736,-0.2658971276446828,-0.26533693062779107,-0.006803055452689069,1.38027888172134,-0.8636436548197258,0.907
-0.5453122733727799,0.4259361081350742,0.1642471779726517,0.027602796311032275,0.12232339516926105,0.16345759181636868,-0.7452881440334367,0.903279083364522,1.158
-0.1722155956838842,1.8561815225324745,-0.5688346879623977,0.014517256959778388,-0.08431103817130887,-0.097730934251115,1.0010477603862389,-1.43764397937111,2.786
-1.349407201191004,1.7767234439548412,-1.124324121624019,0.011667580689998777,-0.5691072087011075,-0.14495996406247302,-1.3632944158387905,1.2077488207352542,2.5
-0.4935693227282845,-0.20972852048599255,-0.2915517405915954,-0.13321145139739368,-0.5302528708080089,-0.1687654422445152,1.0525482830366848,-1.2529656140806633,0.85
-0.2375917347484453,1.299974972489041,-0.3605031463607012,-0.19131302993908544,0.4808429675464892,0.08446540512332752,-0.890425980593786,0.8483747044943901,1.77
-0.42682460104240405,-1.242683541995226,-0.45226058177662637,-0.056642293103529744,-0.5735224743707779,-0.08695118060519713,-0.7452881440334367,0.9482008478946318,0.997
3.06769320911708,-1.7988900920386595,0.9330710336910741,-0.3054114577484173,0.32542561597409475,0.023630940289636457,-0.9606539660262119,0.9531921550646464,3.576
0.2917865507364906,-0.20972852048599255,-0.12362628094126116,0.33141253512001745,-0.7218754008716999,-0.07722068599587734,-1.302430161797353,1.147853134695115,4.75
1.4509760309939492,-0.765935070529426,0.6911119285430402,-0.3016915680107266,-0.9267437279444016,0.039556548631299565,-1.391385610011762,1.2726358139454153,2.736
-0.07257225329321253,0.7437684224456076,-0.3613358255980172,-0.07396190310071363,-0.4763866296380313,-0.05669881550429934,-0.7686974725109109,0.7585311754341776,1.824
-0.42935121511253194,0.34647802955744084,-0.6683550409281331,-0.28880450525699425,0.40843261056389635,0.13409675597769868,-0.8248798608568543,0.8234181686443315,1.578
-1.0596361500232037,0.6643103438679743,-1.1929266764522173,-0.19047269888546592,-0.5214223394686683,-0.037972345476613406,-0.7218788155559591,0.6287571890138628,1.938
0.539605280781542,1.6178072867995743,-0.677005823914365,-0.700505811750035,-0.8543333709618087,-0.059837222033344115,-0.7406062783379425,0.5938180388237821,3.336
-0.12710500697347446,-0.1302704419083592,-0.32049524280433267,-0.0244118629546214,0.6265467346456091,-0.06545839741027588,0.7856819383934637,-1.1880786208705094,2.646
-0.8910372986352896,0.5848522652903408,-0.37927720579047347,-0.13146282254721522,-0.31125569359236216,0.02719770225410163,0.9214560435628213,-0.7039218253793449,0.584
-0.6813809686077963,0.028645715246907483,-0.557895205325828,-0.0034270758741959946,2.0447300677437084,-0.012702706561570557,1.005729626081733,-1.352791757480905,1.734
0.22025178987599298,1.538349208221941,-0.39610966443625656,-0.26141843641627904,-0.5214223394686683,-0.022195608457027532,-0.7031513527739791,0.6686876463739581,2.148
3.240187257196441,1.8561815225324745,1.6959613059952434,1.3786151303952365,-1.2260987403480479,-0.07299922089953824,-0.09919067805511118,0.22945261541290338,2.0
2.096315374739133,-1.6399739348833928,0.6194295062580956,-0.11124535775183421,0.08965042921370085,0.1082632061632126,0.8465461924348979,-1.1581307778504362,4.228
-0.33176074665383937,0.8232265010232409,-0.14103177149859272,-0.15894267900023948,-0.1840960423058576,-0.08715504922705916,1.3615514189393598,-0.9335219551998942,0.936
-0.4217713729021482,0.6643103438679743,-0.48345525529448635,-0.08114796821994714,-0.40574237892330656,0.022873930301813682,-0.7499700097289308,0.5988093459937897,1.222
-0.12199914104009087,0.5848522652903408,0.06289754336149046,0.039479827819464706,-0.8260756706759188,0.06726258420812119,-0.8061523980748743,0.733574639584119,1.676
0.14329533632334526,0.6643103438679743,0.10040753689606094,-0.21761320583242355,-0.9329250998819401,-0.06643784145055434,-0.6844238899919991,0.5339223527836358,3.036
0.5286566198109873,0.34647802955744084,0.34436257506052664,-0.2301582346075126,-0.6777227441749969,-0.03385843787424124,-0.8670166521163084,0.8034529399642875,2.693
0.6872016527115168,-1.004309306262326,0.3808999232118417,-0.10531267665644525,1.4239437145880647,0.10669973566988138,-0.7593337411199225,0.8533660116644047,2.644
-0.3708179891545676,-1.7194320134610261,-0.22747850455712626,-0.18597666246213718,1.8036565621797103,-0.057995327818961516,1.3334602247663883,-1.60734842315152,1.91
-0.05035910459333763,0.9026845796008742,0.12600110546936127,-0.14147627816271588,-0.5540953054242286,-0.01108240352198027,-0.7921068009883884,0.6287571890138628,1.538
0.4793350076503643,0.8232265010232409,-0.2908679100052095,-0.14163027579803794,-0.4022101663875703,-0.0656177407399926,0.9823202976042554,-1.4326526722010953,2.755
-1.1552263823430446,1.2205168939114077,-0.7100820738491039,0.09828149483297605,0.7696013423429267,0.008979250959883027,-0.7218788155559591,0.6237658818438553,2.088
-0.44819554505223635,-0.765935070529426,-0.2065835866598413,-0.15140020642309632,0.4614157985999399,-0.020638777582875606,-1.3305213559703246,1.317557578475518,1.423
-0.7091737233792039,0.6643103438679743,-0.536690247545223,-0.35179210706825614,-0.4825680015755697,0.03365926286784699,0.44390574262231924,0.06473947880250787,0.635
-1.1597005947588963,-1.7988900920386595,0.03334900324627553,0.6217125680698001,-0.3412795001461202,-0.039801097470369744,-0.7406062783379425,1.1328792131850784,0.958
-0.6088987274710003,0.10810379382454083,-0.5372144825963903,-0.08904937113073862,0.38812238848341296,-0.06275095238972656,-0.890425980593786,0.6387398033538848,2.317
-0.27170102469517277,-0.36864467764125924,-0.47490886567396695,-0.12479788010883293,1.3418197731321972,-0.10560522878842007,-0.6844238899919991,0.583835424483753,2.215
-0.12931579428483644,-0.28918659906362587,-0.009630654076296697,-0.12441382141166121,0.624780628377741,-0.0743480455873267,0.5562705193142027,-0.1049649649779022,0.895
1.0624564799186471,0.6643103438679743,0.44203384316129657,-0.1482594381562811,-0.07194829429623203,-0.05149398293104218,-0.717196949860465,0.9182530048745585,2.26
5.858285811780286,1.538349208221941,1.3807620220894399,-0.0814743285422179,-0.7925196515864246,0.03233227285841001,-0.6750601586010108,0.6936441822240167,5.00001
0.27120517362357355,1.299974972489041,-0.19804079760147666,-0.10106504503032064,-0.427818707271658,-0.019425827577808846,0.9916840289952471,-1.4626005152211685,2.702
-0.8066589162516412,0.7437684224456076,-0.11565461073622291,0.13513234943201996,-0.8366723082831276,0.11527298991682501,0.776318207002472,-0.3744955521585468,0.596
-0.2466980729595313,-0.44810275621889256,-0.10066279741655537,-0.10906957397752044,0.3766426977422702,-0.06645540739544446,1.2257773137700023,-1.5374701227713516,1.933
-0.2650160249679591,-0.8453931491070593,2.0038157186180308,1.5629017906204112,-0.2997760028512194,-0.016816729934830625,-0.642287098732545,1.1428618275251006,1.336
0.2654676541726578,1.4588911296443077,0.13437871290784356,-0.2136789171767893,-0.7554314199611941,-0.043903825411223375,1.0010477603862389,-1.2928960714407585,1.619
-0.386504051506612,0.7437684224456076,-0.4251157753513232,-0.209341476579348,-0.5514461460224264,-0.10040702334807255,-0.5580135162136332,-0.08000842912784356,3.575
0.23256903346786661,0.6643103438679743,0.6128784052835679,0.12766475766396557,-0.12228232293047343,-0.0133829186571802,1.3428239561573798,-1.4526179008811464,2.765
0.6488287015214484,-1.0837673848399594,0.3794140306145086,0.03887325296664242,0.2433016745182272,-0.05084387975324261,-0.6844238899919991,0.3442526803231816,4.107
-1.0349490250463282,-0.6864769919517926,-0.8756798540688158,-0.18694876771556587,5.4559643241309805,-0.09165970179464665,0.8418643267394037,-1.287904764270751,3.75
-0.617636601130193,0.18756187240217417,-0.12085724814737574,-0.06373806712863436,0.5938737686900488,0.002725921230407793,-1.3539306844477987,1.2776271211154229,1.352
-0.7670226580265088,1.8561815225324745,-0.5646908477269372,-0.22322622104643858,0.37311048520653395,0.10966052326680371,-0.7312425469469508,0.6786702607139872,1.672
-0.6868552990930736,1.299974972489041,-0.25167965319023927,-0.05295681635195406,-0.293594630913681,-0.07410143456343794,-0.7406062783379425,0.6038006531638042,2.52
2.2662301709552386,-0.8453931491070593,0.5056358199898511,-0.10041000874712842,0.1452827766515466,-0.01730690980458578,-0.642287098732545,0.5189484312735991,3.084
-0.9801004446073003,0.5848522652903408,-0.7820388263458763,-0.08049540350484678,2.7873777533822524,0.07322003783301245,-0.7733793382064084,0.6886528750540092,1.721
1.3092750918942724,-0.20972852048599255,0.568452940289796,0.02020439543390419,-0.24767586794910987,-0.06597841547335728,0.9120923121718296,-1.4126874435210512,5.00001
-0.8706138349017554,0.9026845796008742,0.27166253051045225,0.08051563893006053,-1.0300609446146867,-0.015457916716424222,0.9823202976042554,-1.4027048291810222,1.938
-0.9099869041612493,0.10810379382454083,-0.17062063014492515,-0.11708227745359191,-0.34657781894972456,-0.06805550893876876,1.6799182862330269,-0.7538348970794622,1.052
-0.8311354900560058,1.2205168939114077,-0.7740070457549934,-0.5984203644582041,-1.0176982007396098,-0.049996475217498046,-0.7218788155559591,1.1428618275251006,0.908
-1.1967049633276454,0.4259361081350742,-1.1797152894869196,-0.16073878648157208,-0.08872630384097917,-0.005048425264824774,-0.7406062783379425,0.6387398033538848,1.688
-0.36213275328850264,0.18756187240217417,0.13849560351302007,-0.12092244416646666,-0.7218754008716999,-0.06518077616172138,1.1180944027736164,-0.8786175763297625,1.621
0.2216203724973119,0.34647802955744084,-0.07431493241559554,-0.1793671866092608,-0.28917936524401067,0.11570785279560057,-0.7452881440334367,0.7585311754341776,1.612
-0.8480322216499867,0.9026845796008742,-0.7252454410543285,-0.24353379300735004,0.43580725771585216,0.13706121043648198,-0.7593337411199225,0.7036267965640458,1.375
-0.3542370843193527,0.18756187240217417,-0.7225936009954558,-0.3274942538641111,-0.6371023000140301,-0.12317845619200288,0.44390574262231924,-1.1631220850204507,2.893
1.3373836734244464,-1.0837673848399594,0.8482066669174354,-0.09876861111661635,0.9744696694156285,0.023902109335827926,-0.9512902346352202,0.9581834622346538,2.787
0.21061907373363012,-1.0837673848399594,-0.11426214900752497,-0.017410262010316015,0.07463852593682184,-0.06191170181124693,-0.9044715776802684,0.8234181686443315,1.617
0.9188605802663745,-0.1302704419083592,0.4392158662967493,-0.19197565657634796,-0.25209113361878016,0.01706253954912757,-0.8436073236388343,0.8483747044943901,2.31
-1.0302116236648382,-1.004309306262326,-0.24075956116123814,0.035790749850936124,-0.9232115154086654,-0.018474004732574312,0.8090912668709378,-0.5192434600888982,0.875
-1.2253925605822233,-0.05081236333072586,-0.3805827410480194,0.23487695753067336,0.329840881643765,0.06824286473304363,-0.7874249352928909,0.658705032033936,0.957
1.2341083233079657,-1.242683541995226,0.047311048370046585,-0.1345864036955678,-0.4481289293521414,0.28585367599653894,-1.3305213559703246,1.4523228720658474,2.406
-0.2734380718683857,0.2670199509798075,-0.48691848079501254,-0.10182789784459693,1.2243737063189672,-0.02811522370291432,-0.717196949860465,0.7485485610941556,2.141
2.232805172319171,-1.004309306262326,0.796312360573511,-0.13541935866846197,1.8036565621797103,-0.017394441924184923,-0.6329233673415533,0.5089658169335771,4.286
-1.3059283840675522,0.7437684224456076,-0.7585590402452551,-0.04652524362592642,-1.0901085577222027,-0.021174000461502997,0.4579513397088051,-1.138165549170385,1.25
-0.8859840704950337,-1.004309306262326,0.02534765383119709,-0.15736611151780783,-0.8216604050062486,-0.03233728702636069,2.251105901083429,-1.4226700578610734,0.764
0.8614853857572187,-1.7988900920386595,-0.2746092358456949,-0.06752178688958986,-0.01896510626018847,-0.07147230799235176,-0.5533316505181357,-0.0899910434678656,2.638
-0.6162153807157459,1.299974972489041,-0.3189952218016652,0.1547874348703517,-0.2450267085473077,0.022887234105866266,-0.572059113300119,0.38418313768327683,1.204
-0.4500905056048324,0.2670199509798075,-0.21951044980871867,-0.3881065917542514,-0.8516842115600066,0.0022438884521883908,0.4392238769268251,0.1346177791826763,1.091
-0.4000846021335499,-0.8453931491070593,-0.34327945923789077,-0.13475993598158767,1.532559250061954,-0.057879414928155626,-0.6750601586010108,0.5089658169335771,1.706
0.7734223578546336,-1.5605158563057595,-0.2967870911151392,-0.002962526778124375,2.485373581576804,-0.011757933432779468,0.8278187296529178,-1.1531394706804217,2.574
0.9327569576520781,-0.20972852048599255,0.6432854422231199,-0.13300352975953886,-0.01543289372445223,-0.042257654176303096,0.7716363413069778,-1.1631220850204507,3.2
-0.4200869635220629,1.8561815225324745,-0.0788843842048755,0.19493500390620436,-0.9223284622747313,-0.11314804851791219,-1.3492488187523046,1.1977662063952323,2.896
1.2302657644096462,-1.3221416205728593,0.32464561236720074,-0.2593216708599096,0.6009381937615214,-0.042504358165596424,-1.1198373996730435,1.1827922848851957,3.073
